received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price_raw,last_traded_price,raw_json
2026-03-13T12:44:13,1773386053649,1,1,3045,SBIN-EQ,9564954,1773386053000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9564954"",""exchange_timestamp"":""1773386053000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:13,1773386053838,1,1,11536,RELIANCE-EQ,9565027,1773386053000,241250,2412.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9565027"",""exchange_timestamp"":""1773386053000"",""last_traded_price"":""241250""}"
2026-03-13T12:44:13,1773386053839,1,1,3045,SBIN-EQ,9565083,1773386053000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9565083"",""exchange_timestamp"":""1773386053000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:13,1773386053839,1,1,1594,TCS-EQ,9565099,1773386053000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9565099"",""exchange_timestamp"":""1773386053000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:13,1773386053849,1,1,10794,INFY-EQ,9565302,1773386053000,13498,134.98,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9565302"",""exchange_timestamp"":""1773386053000"",""last_traded_price"":""13498""}"
2026-03-13T12:44:14,1773386054169,1,1,3456,HDFCBANK-EQ,9565421,1773386053000,31055,310.55,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9565421"",""exchange_timestamp"":""1773386053000"",""last_traded_price"":""31055""}"
2026-03-13T12:44:14,1773386054253,1,1,1594,TCS-EQ,9565478,1773386054000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9565478"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:14,1773386054432,1,1,3456,HDFCBANK-EQ,9565566,1773386054000,31055,310.55,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9565566"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""31055""}"
2026-03-13T12:44:14,1773386054433,1,1,1594,TCS-EQ,9565595,1773386054000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9565595"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:14,1773386054433,1,1,4963,ICICIBANK-EQ,9565604,1773386054000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9565604"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:14,1773386054434,1,1,11536,RELIANCE-EQ,9565625,1773386054000,241250,2412.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9565625"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""241250""}"
2026-03-13T12:44:14,1773386054434,1,1,3045,SBIN-EQ,9565678,1773386054000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9565678"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:14,1773386054444,1,1,10794,INFY-EQ,9565809,1773386054000,13498,134.98,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9565809"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""13498""}"
2026-03-13T12:44:14,1773386054445,1,1,4963,ICICIBANK-EQ,9565840,1773386054000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9565840"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:14,1773386054648,1,1,3045,SBIN-EQ,9565883,1773386054000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9565883"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:14,1773386054829,1,1,3045,SBIN-EQ,9566011,1773386054000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9566011"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:14,1773386054829,1,1,1594,TCS-EQ,9566027,1773386054000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9566027"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:14,1773386054839,1,1,11536,RELIANCE-EQ,9566044,1773386054000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9566044"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:14,1773386054939,1,1,11536,RELIANCE-EQ,9566215,1773386054000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9566215"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:15,1773386055289,1,1,11536,RELIANCE-EQ,9566341,1773386054000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9566341"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:15,1773386055289,1,1,1594,TCS-EQ,9566349,1773386054000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9566349"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:15,1773386055290,1,1,4963,ICICIBANK-EQ,9566356,1773386054000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9566356"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:15,1773386055290,1,1,3045,SBIN-EQ,9566393,1773386054000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9566393"",""exchange_timestamp"":""1773386054000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:15,1773386055343,1,1,1594,TCS-EQ,9566551,1773386055000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9566551"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:15,1773386055724,1,1,1594,TCS-EQ,9566697,1773386055000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9566697"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:15,1773386055725,1,1,4963,ICICIBANK-EQ,9566706,1773386055000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9566706"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:15,1773386055725,1,1,11536,RELIANCE-EQ,9566727,1773386055000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9566727"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:15,1773386055726,1,1,3045,SBIN-EQ,9566769,1773386055000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9566769"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:15,1773386055729,1,1,10794,INFY-EQ,9566846,1773386055000,13498,134.98,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9566846"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""13498""}"
2026-03-13T12:44:15,1773386055730,1,1,3456,HDFCBANK-EQ,9566909,1773386055000,31055,310.55,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9566909"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""31055""}"
2026-03-13T12:44:15,1773386055752,1,1,3045,SBIN-EQ,9566977,1773386055000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9566977"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:15,1773386055822,1,1,3045,SBIN-EQ,9567040,1773386055000,105810,1058.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9567040"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""105810""}"
2026-03-13T12:44:15,1773386055825,1,1,1594,TCS-EQ,9567062,1773386055000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9567062"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:15,1773386055839,1,1,10794,INFY-EQ,9567109,1773386055000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9567109"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:15,1773386055840,1,1,3456,HDFCBANK-EQ,9567153,1773386055000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9567153"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""31065""}"
2026-03-13T12:44:15,1773386055842,1,1,4963,ICICIBANK-EQ,9567200,1773386055000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9567200"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:16,1773386056039,1,1,11536,RELIANCE-EQ,9567318,1773386055000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9567318"",""exchange_timestamp"":""1773386055000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:16,1773386056253,1,1,2708,KOTAKBANK-EQ,9567451,1773386056000,12218,122.18,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9567451"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""12218""}"
2026-03-13T12:44:16,1773386056275,1,1,3456,HDFCBANK-EQ,9567466,1773386056000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9567466"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""31065""}"
2026-03-13T12:44:16,1773386056275,1,1,1594,TCS-EQ,9567495,1773386056000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9567495"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:16,1773386056276,1,1,4963,ICICIBANK-EQ,9567504,1773386056000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9567504"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:16,1773386056276,1,1,11536,RELIANCE-EQ,9567525,1773386056000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9567525"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:16,1773386056276,1,1,3045,SBIN-EQ,9567536,1773386056000,105810,1058.1,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9567536"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""105810""}"
2026-03-13T12:44:16,1773386056289,1,1,10794,INFY-EQ,9567691,1773386056000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9567691"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:16,1773386056443,1,1,1594,TCS-EQ,9567773,1773386056000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9567773"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:16,1773386056825,1,1,3045,SBIN-EQ,9567918,1773386056000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9567918"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:16,1773386056826,1,1,3045,SBIN-EQ,9567965,1773386056000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9567965"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:16,1773386056826,1,1,1594,TCS-EQ,9567984,1773386056000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9567984"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:16,1773386056827,1,1,11536,RELIANCE-EQ,9568003,1773386056000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9568003"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:17,1773386057039,1,1,11536,RELIANCE-EQ,9568256,1773386056000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9568256"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:17,1773386057125,1,1,11536,RELIANCE-EQ,9568305,1773386056000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9568305"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:17,1773386057132,1,1,3045,SBIN-EQ,9568313,1773386056000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9568313"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:17,1773386057133,1,1,1594,TCS-EQ,9568378,1773386056000,126030,1260.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9568378"",""exchange_timestamp"":""1773386056000"",""last_traded_price"":""126030""}"
2026-03-13T12:44:17,1773386057392,,,,,,,NaN,,"""pong"""
2026-03-13T12:44:17,1773386057443,1,1,1594,TCS-EQ,9568677,1773386057000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9568677"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:17,1773386057829,1,1,3045,SBIN-EQ,9568876,1773386057000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9568876"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:17,1773386057839,1,1,1594,TCS-EQ,9568894,1773386057000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9568894"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:17,1773386057839,1,1,11536,RELIANCE-EQ,9568913,1773386057000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9568913"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:17,1773386057853,1,1,3045,SBIN-EQ,9569061,1773386057000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9569061"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:17,1773386057893,1,1,1594,TCS-EQ,9569101,1773386057000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9569101"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:17,1773386057909,1,1,4963,ICICIBANK-EQ,9569110,1773386057000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9569110"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:17,1773386057909,1,1,11536,RELIANCE-EQ,9569131,1773386057000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9569131"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:17,1773386057910,1,1,3456,HDFCBANK-EQ,9569143,1773386057000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9569143"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""31065""}"
2026-03-13T12:44:17,1773386057910,1,1,10794,INFY-EQ,9569225,1773386057000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9569225"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:17,1773386057913,1,1,3045,SBIN-EQ,9569311,1773386057000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9569311"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:18,1773386058048,1,1,11536,RELIANCE-EQ,9569392,1773386057000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9569392"",""exchange_timestamp"":""1773386057000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:18,1773386058443,1,1,1594,TCS-EQ,9569591,1773386058000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9569591"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:18,1773386058809,1,1,3456,HDFCBANK-EQ,9569762,1773386058000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9569762"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""31065""}"
2026-03-13T12:44:18,1773386058809,1,1,1594,TCS-EQ,9569791,1773386058000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9569791"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:18,1773386058810,1,1,4963,ICICIBANK-EQ,9569800,1773386058000,125050,1250.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9569800"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""125050""}"
2026-03-13T12:44:18,1773386058810,1,1,3045,SBIN-EQ,9569863,1773386058000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9569863"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:18,1773386058810,1,1,10794,INFY-EQ,9569929,1773386058000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9569929"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:18,1773386058810,1,1,11536,RELIANCE-EQ,9569995,1773386058000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9569995"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:18,1773386058823,1,1,3045,SBIN-EQ,9570031,1773386058000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9570031"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:18,1773386058823,1,1,1594,TCS-EQ,9570050,1773386058000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9570050"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:18,1773386058833,1,1,10794,INFY-EQ,9570096,1773386058000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9570096"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:18,1773386058833,1,1,3456,HDFCBANK-EQ,9570143,1773386058000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9570143"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""31065""}"
2026-03-13T12:44:18,1773386058833,1,1,4963,ICICIBANK-EQ,9570184,1773386058000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9570184"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""125070""}"
2026-03-13T12:44:18,1773386058853,1,1,3045,SBIN-EQ,9570238,1773386058000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9570238"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:19,1773386059044,1,1,11536,RELIANCE-EQ,9570316,1773386058000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9570316"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:19,1773386059048,1,1,10794,INFY-EQ,9570330,1773386058000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9570330"",""exchange_timestamp"":""1773386058000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:19,1773386059449,1,1,3456,HDFCBANK-EQ,9570507,1773386059000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9570507"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""31065""}"
2026-03-13T12:44:19,1773386059450,1,1,3456,HDFCBANK-EQ,9570514,1773386059000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9570514"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""31065""}"
2026-03-13T12:44:19,1773386059450,1,1,1594,TCS-EQ,9570543,1773386059000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9570543"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:19,1773386059450,1,1,4963,ICICIBANK-EQ,9570552,1773386059000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9570552"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""125070""}"
2026-03-13T12:44:19,1773386059450,1,1,11536,RELIANCE-EQ,9570573,1773386059000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9570573"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:19,1773386059451,1,1,3045,SBIN-EQ,9570584,1773386059000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9570584"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:19,1773386059451,1,1,10794,INFY-EQ,9570626,1773386059000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9570626"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:19,1773386059451,1,1,1594,TCS-EQ,9570765,1773386059000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9570765"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:19,1773386059859,1,1,3045,SBIN-EQ,9570910,1773386059000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9570910"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:19,1773386059859,1,1,4963,ICICIBANK-EQ,9570916,1773386059000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9570916"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""125070""}"
2026-03-13T12:44:19,1773386059860,1,1,3045,SBIN-EQ,9570956,1773386059000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9570956"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:19,1773386059860,1,1,1594,TCS-EQ,9570973,1773386059000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9570973"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:19,1773386059860,1,1,11536,RELIANCE-EQ,9570994,1773386059000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9570994"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:20,1773386060049,1,1,11536,RELIANCE-EQ,9571247,1773386059000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9571247"",""exchange_timestamp"":""1773386059000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:20,1773386060543,1,1,11536,RELIANCE-EQ,9571405,1773386060000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9571405"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:20,1773386060544,1,1,10794,INFY-EQ,9571459,1773386060000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9571459"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:20,1773386060544,1,1,3045,SBIN-EQ,9571470,1773386060000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9571470"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""105840""}"
