received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price,raw_json
2026-03-13T11:28:34,1773381514831,1,1,"""4963""",,6428260,1773381514000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6428260"",""exchange_timestamp"":""1773381514000"",""last_traded_price"":""125620""}"
2026-03-13T11:28:35,1773381515001,1,1,"""4963""",,6428511,1773381515000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6428511"",""exchange_timestamp"":""1773381515000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:35,1773381515006,1,1,"""3045""",,6428538,1773381515000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6428538"",""exchange_timestamp"":""1773381515000"",""last_traded_price"":""106370""}"
2026-03-13T11:28:35,1773381515007,1,1,"""1594""",,6428546,1773381515000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6428546"",""exchange_timestamp"":""1773381515000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:35,1773381515015,1,1,"""1594""",,6428700,1773381515000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6428700"",""exchange_timestamp"":""1773381515000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:35,1773381515617,1,1,"""3045""",,6428937,1773381515000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6428937"",""exchange_timestamp"":""1773381515000"",""last_traded_price"":""106350""}"
2026-03-13T11:28:35,1773381515951,1,1,"""4963""",,6429120,1773381515000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6429120"",""exchange_timestamp"":""1773381515000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:35,1773381515997,1,1,"""4963""",,6429168,1773381516000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6429168"",""exchange_timestamp"":""1773381516000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:36,1773381516018,1,1,"""3045""",,6429191,1773381516000,106320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6429191"",""exchange_timestamp"":""1773381516000"",""last_traded_price"":""106320""}"
2026-03-13T11:28:36,1773381516018,1,1,"""1594""",,6429200,1773381516000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6429200"",""exchange_timestamp"":""1773381516000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:36,1773381516018,1,1,"""11536""",,6429217,1773381516000,242800,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6429217"",""exchange_timestamp"":""1773381516000"",""last_traded_price"":""242800""}"
2026-03-13T11:28:36,1773381516022,1,1,"""10794""",,6429231,1773381516000,13660,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6429231"",""exchange_timestamp"":""1773381516000"",""last_traded_price"":""13660""}"
2026-03-13T11:28:36,1773381516023,1,1,"""3456""",,6429273,1773381516000,31285,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6429273"",""exchange_timestamp"":""1773381516000"",""last_traded_price"":""31285""}"
2026-03-13T11:28:36,1773381516105,1,1,"""1594""",,6429427,1773381516000,126490,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6429427"",""exchange_timestamp"":""1773381516000"",""last_traded_price"":""126490""}"
2026-03-13T11:28:36,1773381516311,1,1,"""2708""",,6429560,1773381516000,12398,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6429560"",""exchange_timestamp"":""1773381516000"",""last_traded_price"":""12398""}"
2026-03-13T11:28:36,1773381516345,,,,,,,,"""pong"""
2026-03-13T11:28:36,1773381516757,1,1,"""3045""",,6429664,1773381516000,106330,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6429664"",""exchange_timestamp"":""1773381516000"",""last_traded_price"":""106330""}"
2026-03-13T11:28:37,1773381517016,1,1,"""4963""",,6429863,1773381517000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6429863"",""exchange_timestamp"":""1773381517000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:37,1773381517017,1,1,"""3045""",,6429892,1773381517000,106330,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6429892"",""exchange_timestamp"":""1773381517000"",""last_traded_price"":""106330""}"
2026-03-13T11:28:37,1773381517017,1,1,"""1594""",,6429903,1773381517000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6429903"",""exchange_timestamp"":""1773381517000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:37,1773381517031,1,1,"""4963""",,6430074,1773381517000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6430074"",""exchange_timestamp"":""1773381517000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:37,1773381517216,1,1,"""1594""",,6430186,1773381517000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6430186"",""exchange_timestamp"":""1773381517000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:37,1773381517711,1,1,"""3045""",,6430416,1773381517000,106330,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6430416"",""exchange_timestamp"":""1773381517000"",""last_traded_price"":""106330""}"
2026-03-13T11:28:38,1773381518192,1,1,"""4963""",,6430546,1773381518000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6430546"",""exchange_timestamp"":""1773381518000"",""last_traded_price"":""125610""}"
2026-03-13T11:28:38,1773381518192,1,1,"""3045""",,6430575,1773381518000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6430575"",""exchange_timestamp"":""1773381518000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:38,1773381518193,1,1,"""1594""",,6430582,1773381518000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6430582"",""exchange_timestamp"":""1773381518000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:38,1773381518193,1,1,"""4963""",,6430770,1773381518000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6430770"",""exchange_timestamp"":""1773381518000"",""last_traded_price"":""125610""}"
2026-03-13T11:28:38,1773381518311,1,1,"""1594""",,6430902,1773381518000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6430902"",""exchange_timestamp"":""1773381518000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:39,1773381519209,1,1,"""3045""",,6431124,1773381518000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6431124"",""exchange_timestamp"":""1773381518000"",""last_traded_price"":""106370""}"
2026-03-13T11:28:39,1773381519212,1,1,"""4963""",,6431214,1773381519000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6431214"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""125610""}"
2026-03-13T11:28:39,1773381519213,1,1,"""3045""",,6431246,1773381519000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6431246"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""106350""}"
2026-03-13T11:28:39,1773381519213,1,1,"""1594""",,6431255,1773381519000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6431255"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:39,1773381519214,1,1,"""11536""",,6431271,1773381519000,242810,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6431271"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""242810""}"
2026-03-13T11:28:39,1773381519214,1,1,"""10794""",,6431285,1773381519000,13663,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6431285"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""13663""}"
2026-03-13T11:28:39,1773381519214,1,1,"""3456""",,6431346,1773381519000,31295,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6431346"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""31295""}"
2026-03-13T11:28:39,1773381519214,1,1,"""11536""",,6431457,1773381519000,242810,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6431457"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""242810""}"
2026-03-13T11:28:39,1773381519221,1,1,"""4963""",,6431512,1773381519000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6431512"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:39,1773381519222,1,1,"""10794""",,6431528,1773381519000,13663,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6431528"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""13663""}"
2026-03-13T11:28:39,1773381519407,1,1,"""1594""",,6431611,1773381519000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6431611"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:39,1773381519515,1,1,"""3456""",,6431666,1773381519000,31295,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6431666"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""31295""}"
2026-03-13T11:28:39,1773381519966,1,1,"""3045""",,6431844,1773381519000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6431844"",""exchange_timestamp"":""1773381519000"",""last_traded_price"":""106350""}"
2026-03-13T11:28:40,1773381520015,1,1,"""4963""",,6431896,1773381520000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6431896"",""exchange_timestamp"":""1773381520000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:40,1773381520016,1,1,"""3045""",,6431927,1773381520000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6431927"",""exchange_timestamp"":""1773381520000"",""last_traded_price"":""106370""}"
2026-03-13T11:28:40,1773381520016,1,1,"""1594""",,6431938,1773381520000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6431938"",""exchange_timestamp"":""1773381520000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:40,1773381520437,1,1,"""4963""",,6432280,1773381520000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6432280"",""exchange_timestamp"":""1773381520000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:40,1773381520511,1,1,"""1594""",,6432363,1773381520000,126510,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6432363"",""exchange_timestamp"":""1773381520000"",""last_traded_price"":""126510""}"
2026-03-13T11:28:41,1773381521292,1,1,"""4963""",,6432603,1773381521000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6432603"",""exchange_timestamp"":""1773381521000"",""last_traded_price"":""125620""}"
2026-03-13T11:28:41,1773381521292,1,1,"""3045""",,6432644,1773381521000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6432644"",""exchange_timestamp"":""1773381521000"",""last_traded_price"":""106370""}"
2026-03-13T11:28:41,1773381521292,1,1,"""1594""",,6432656,1773381521000,126510,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6432656"",""exchange_timestamp"":""1773381521000"",""last_traded_price"":""126510""}"
2026-03-13T11:28:41,1773381521296,1,1,"""3045""",,6432807,1773381521000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6432807"",""exchange_timestamp"":""1773381521000"",""last_traded_price"":""106370""}"
2026-03-13T11:28:41,1773381521416,1,1,"""4963""",,6433008,1773381521000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6433008"",""exchange_timestamp"":""1773381521000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:41,1773381521714,1,1,"""1594""",,6433147,1773381521000,126510,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6433147"",""exchange_timestamp"":""1773381521000"",""last_traded_price"":""126510""}"
2026-03-13T11:28:41,1773381521817,1,1,"""2708""",,6433210,1773381521000,12398,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""6433210"",""exchange_timestamp"":""1773381521000"",""last_traded_price"":""12398""}"
2026-03-13T11:28:42,1773381522031,1,1,"""4963""",,6433281,1773381522000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6433281"",""exchange_timestamp"":""1773381522000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:42,1773381522031,1,1,"""3045""",,6433308,1773381522000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6433308"",""exchange_timestamp"":""1773381522000"",""last_traded_price"":""106380""}"
2026-03-13T11:28:42,1773381522112,1,1,"""3045""",,6433512,1773381522000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6433512"",""exchange_timestamp"":""1773381522000"",""last_traded_price"":""106380""}"
2026-03-13T11:28:42,1773381522516,1,1,"""4963""",,6433715,1773381522000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6433715"",""exchange_timestamp"":""1773381522000"",""last_traded_price"":""125610""}"
2026-03-13T11:28:42,1773381522832,1,1,"""1594""",,6433861,1773381522000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6433861"",""exchange_timestamp"":""1773381522000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:42,1773381522998,1,1,"""4963""",,6433950,1773381523000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6433950"",""exchange_timestamp"":""1773381523000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:43,1773381523022,1,1,"""3045""",,6433978,1773381523000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6433978"",""exchange_timestamp"":""1773381523000"",""last_traded_price"":""106350""}"
2026-03-13T11:28:43,1773381523022,1,1,"""1594""",,6433986,1773381523000,126480,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6433986"",""exchange_timestamp"":""1773381523000"",""last_traded_price"":""126480""}"
2026-03-13T11:28:43,1773381523022,1,1,"""11536""",,6434000,1773381523000,242810,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6434000"",""exchange_timestamp"":""1773381523000"",""last_traded_price"":""242810""}"
2026-03-13T11:28:43,1773381523032,1,1,"""10794""",,6434015,1773381523000,13660,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6434015"",""exchange_timestamp"":""1773381523000"",""last_traded_price"":""13660""}"
2026-03-13T11:28:43,1773381523033,1,1,"""3456""",,6434079,1773381523000,31325,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6434079"",""exchange_timestamp"":""1773381523000"",""last_traded_price"":""31325""}"
2026-03-13T11:28:43,1773381523225,1,1,"""3045""",,6434273,1773381523000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6434273"",""exchange_timestamp"":""1773381523000"",""last_traded_price"":""106350""}"
2026-03-13T11:28:43,1773381523632,1,1,"""4963""",,6434443,1773381523000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6434443"",""exchange_timestamp"":""1773381523000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:43,1773381523916,1,1,"""1594""",,6434592,1773381523000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6434592"",""exchange_timestamp"":""1773381523000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:43,1773381523997,1,1,"""4963""",,6434647,1773381524000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6434647"",""exchange_timestamp"":""1773381524000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:43,1773381523997,1,1,"""3045""",,6434674,1773381524000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6434674"",""exchange_timestamp"":""1773381524000"",""last_traded_price"":""106380""}"
2026-03-13T11:28:43,1773381523998,1,1,"""1594""",,6434681,1773381524000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6434681"",""exchange_timestamp"":""1773381524000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:44,1773381524431,1,1,"""3045""",,6435022,1773381524000,106380,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6435022"",""exchange_timestamp"":""1773381524000"",""last_traded_price"":""106380""}"
2026-03-13T11:28:44,1773381524752,1,1,"""11536""",,6435147,1773381524000,242810,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6435147"",""exchange_timestamp"":""1773381524000"",""last_traded_price"":""242810""}"
2026-03-13T11:28:44,1773381524752,1,1,"""4963""",,6435206,1773381524000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6435206"",""exchange_timestamp"":""1773381524000"",""last_traded_price"":""125610""}"
2026-03-13T11:28:44,1773381524753,1,1,"""10794""",,6435221,1773381524000,13661,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6435221"",""exchange_timestamp"":""1773381524000"",""last_traded_price"":""13661""}"
2026-03-13T11:28:45,1773381525037,1,1,"""4963""",,6435404,1773381525000,125570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6435404"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""125570""}"
2026-03-13T11:28:45,1773381525037,1,1,"""3045""",,6435431,1773381525000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6435431"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""106350""}"
2026-03-13T11:28:45,1773381525037,1,1,"""1594""",,6435439,1773381525000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6435439"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:45,1773381525038,1,1,"""1594""",,6435607,1773381525000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6435607"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:45,1773381525251,1,1,"""3456""",,6435639,1773381525000,31305,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6435639"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""31305""}"
2026-03-13T11:28:45,1773381525346,1,1,"""1594""",,6435812,1773381525000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6435812"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:45,1773381525346,1,1,"""4963""",,6435821,1773381525000,125570,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6435821"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""125570""}"
2026-03-13T11:28:45,1773381525347,1,1,"""3456""",,6435843,1773381525000,31305,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6435843"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""31305""}"
2026-03-13T11:28:45,1773381525347,1,1,"""11536""",,6435871,1773381525000,242810,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6435871"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""242810""}"
2026-03-13T11:28:45,1773381525348,1,1,"""3045""",,6435948,1773381525000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6435948"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""106350""}"
2026-03-13T11:28:45,1773381525348,1,1,"""10794""",,6435990,1773381525000,13661,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6435990"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""13661""}"
2026-03-13T11:28:45,1773381525481,1,1,"""3045""",,6436059,1773381525000,106330,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6436059"",""exchange_timestamp"":""1773381525000"",""last_traded_price"":""106330""}"
2026-03-13T11:28:46,1773381526006,1,1,"""3045""",,6436350,1773381526000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6436350"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""106370""}"
2026-03-13T11:28:46,1773381526006,1,1,"""4963""",,6436366,1773381526000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6436366"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""125620""}"
2026-03-13T11:28:46,1773381526007,1,1,"""1594""",,6436378,1773381526000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6436378"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:46,1773381526016,1,1,"""10794""",,6436385,1773381526000,13664,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6436385"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""13664""}"
2026-03-13T11:28:46,1773381526027,1,1,"""4963""",,6436486,1773381526000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6436486"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""125620""}"
2026-03-13T11:28:46,1773381526116,1,1,"""1594""",,6436522,1773381526000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6436522"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:46,1773381526221,1,1,"""10794""",,6436588,1773381526000,13664,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6436588"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""13664""}"
2026-03-13T11:28:46,1773381526366,1,1,"""3456""",,6436687,1773381526000,31305,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6436687"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""31305""}"
2026-03-13T11:28:46,1773381526367,1,1,"""11536""",,6436715,1773381526000,242810,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6436715"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""242810""}"
2026-03-13T11:28:46,1773381526367,1,1,"""10794""",,6436749,1773381526000,13664,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6436749"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""13664""}"
2026-03-13T11:28:46,1773381526367,,,,,,,,"""pong"""
2026-03-13T11:28:46,1773381526376,1,1,"""1594""",,6436874,1773381526000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6436874"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:46,1773381526377,1,1,"""4963""",,6436883,1773381526000,125620,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6436883"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""125620""}"
2026-03-13T11:28:46,1773381526377,1,1,"""3045""",,6436904,1773381526000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6436904"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""106370""}"
2026-03-13T11:28:46,1773381526420,1,1,"""3045""",,6436942,1773381526000,106370,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6436942"",""exchange_timestamp"":""1773381526000"",""last_traded_price"":""106370""}"
2026-03-13T11:28:47,1773381527147,1,1,"""3045""",,6437219,1773381527000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6437219"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:47,1773381527148,1,1,"""4963""",,6437238,1773381527000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6437238"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""125610""}"
2026-03-13T11:28:47,1773381527148,1,1,"""1594""",,6437252,1773381527000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6437252"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:47,1773381527148,1,1,"""10794""",,6437258,1773381527000,13662,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6437258"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""13662""}"
2026-03-13T11:28:47,1773381527149,1,1,"""11536""",,6437271,1773381527000,242820,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6437271"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""242820""}"
2026-03-13T11:28:47,1773381527149,1,1,"""3456""",,6437336,1773381527000,31305,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6437336"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""31305""}"
